x	y
-134	133
-135	132
-134	133
-134	132
-134	133
-135	132
-134	132
-135	132
-134	133
-135	133
-134	132
-135	132
-134	132
-134	132
-134	133
-135	132
-134	133
-135	133
-134	133
-134	132
-134	133
-135	132
-134	132
-135	133
-134	132
-135	133
-134	132
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-134	132
-134	133
-135	132
-134	132
-135	133
-134	133
-135	132
-134	132
-134	132
-134	132
-135	133
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	133
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-134	132
-134	132
-135	132
-134	133
-134	133
-134	133
-135	133
-134	132
-135	132
-134	133
-135	133
-134	132
-134	132
-134	133
-135	132
-134	132
-134	133
-134	132
-134	132
-134	132
-134	133
-134	132
-134	132
-134	132
-135	132
-134	133
-135	133
-134	132
-135	133
-134	132
-135	133
-134	133
-134	132
-134	132
-134	132
-134	133
-134	133
-134	132
-135	133
-134	133
-134	132
-134	133
-135	133
-134	133
-135	132
-134	133
-135	133
-134	133
-134	132
-134	133
-135	132
-134	132
-135	133
-134	132
-135	133
-134	132
-135	132
-134	133
-134	132
-134	132
-134	132
-134	133
-135	132
-134	132
-135	133
-134	132
-134	132
-134	132
-135	133
-134	132
-135	132
-134	133
-135	133
-134	132
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	132
-134	133
-135	133
-134	133
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-135	132
-134	132
-135	133
-134	132
-135	133
-134	133
-135	132
-134	133
-135	133
-134	132
-135	133
-134	132
-134	132
-134	133
-134	133
-134	132
-135	132
-134	133
-135	132
-134	133
-135	133
-134	133
-134	133
-134	133
-135	132
-134	133
-135	132
-134	133
-135	133
-134	132
-135	132
-134	133
-135	132
-134	132
-134	133
-134	133
-135	132
-134	133
-135	132
-134	132
-135	132
-134	132
-135	132
-134	133
-134	132
-134	132
-135	132
-134	132
-135	132
