x	y
-97	116
-96	116
-97	115
-97	116
-98	115
-96	116
-98	116
-96	116
-98	116
-96	116
-98	116
-97	116
-98	115
-97	116
-98	115
-97	117
-98	116
-97	116
-98	115
-97	116
-98	116
-97	116
-98	115
-98	116
-99	115
-97	116
-98	115
-97	116
-98	116
-97	116
-98	115
-97	116
-98	116
-97	116
-98	115
-97	116
-98	116
-97	116
-98	116
-97	116
-98	116
-96	116
-97	115
-97	116
-98	116
-97	116
-98	116
-97	116
-97	116
-97	116
-97	116
-97	116
-97	115
-97	116
-98	115
-96	116
-97	115
-96	116
-97	115
-96	116
-97	116
-96	116
-97	115
-96	116
-97	115
-96	116
-97	116
-97	116
-98	115
-97	116
-97	116
-97	116
-97	116
-96	116
-97	115
-97	117
-97	115
-96	116
-97	116
-96	116
-97	116
-96	116
-97	115
-96	116
-97	115
-96	116
-97	115
-96	116
-98	115
-97	116
-98	115
-97	116
-97	115
-96	116
-98	116
-96	116
-97	115
-96	116
-97	115
-96	116
-97	115
-96	116
-97	116
-97	116
-97	116
-96	116
-97	116
-96	116
-98	116
-96	116
-97	115
-97	116
-97	116
-96	116
-97	115
-97	116
-97	115
-97	116
-97	115
-96	116
-98	116
-96	116
-97	115
-97	116
-98	115
-97	116
-97	115
-96	116
-97	115
-97	116
-97	116
-97	116
-97	115
-96	116
-97	115
-96	116
-97	115
-96	116
-98	115
-96	116
-97	116
-96	116
-98	115
-96	116
-97	116
-97	116
-98	116
-96	116
-98	116
-97	116
-97	115
-97	116
-97	116
-96	116
-97	115
-97	116
-98	115
-97	116
-97	115
-96	116
-97	115
-96	116
-98	115
-96	116
-97	116
-96	116
-97	116
-96	116
-97	115
-96	116
-98	116
-97	116
-97	116
-97	116
-97	115
-96	116
-97	115
-96	116
-97	115
-97	116
-97	116
-96	116
-98	115
-96	116
-97	116
-96	116
-97	116
-96	116
-97	116
-96	116
-97	115
-96	116
-97	116
-97	116
-97	115
-97	116
-97	115
-96	116
-97	116
-96	116
-97	115
-97	116
