-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-5	29
-4	29
-4	28
-4	29
-4	28
-4	28
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	28
-4	28
-5	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-3	28
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-3	29
-4	28
-4	29
-4	28
-4	29
-5	29
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-3	28
-4	28
-4	29
-4	29
-4	28
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-3	29
-4	28
-4	28
-5	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	29
-3	29
-4	29
-4	29
-4	28
-4	28
-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-4	29
-5	29
-4	29
-3	28
-3	28
-5	29
-4	28
-5	29
-4	29
-4	28
-4	28
-4	28
-4	29
-5	29
-3	29
-4	29
-4	29
-4	29
-4	29
-4	28
-3	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-3	28
-4	28
-4	28
-4	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-3	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-5	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	28
-4	29
-4	29
-4	28
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	28
-5	28
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-3	29
-4	29
-3	29
-4	28
-4	29
-4	28
-4	28
-4	29
-3	28
-5	28
-4	28
-4	29
-4	28
-5	28
-4	28
-4	29
-4	29
-4	28
-4	28
-4	28
-3	29
-5	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-3	28
-4	28
-4	29
-5	29
-4	29
-4	29
-4	28
-5	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	29
-4	28
-4	28
-4	29
-4	29
-3	29
-4	29
-4	28
-4	28
-4	28
-5	28
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	29
-4	28
-4	29
-4	29
-4	29
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-5	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	28
-3	29
-4	29
-4	28
-4	29
-3	28
-5	29
-4	29
-4	28
-4	28
-4	29
-4	28
-4	29
-3	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	28
-4	28
-4	29
-5	29
-4	28
-5	29
-3	28
-4	28
-3	28
-4	29
-4	28
-4	28
-3	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-5	28
-3	28
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-4	28
-3	28
-4	29
-3	29
-5	28
-4	29
-4	29
-4	28
-5	28
-4	29
-4	29
-4	29
-5	28
-4	29
-5	29
-4	29
-4	28
-4	28
-4	28
-4	28
-5	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-5	29
-3	28
-4	29
-4	28
-4	28
-4	29
-5	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-4	29
-4	29
-3	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	28
-5	29
-3	28
-4	29
-4	29
-5	28
-4	29
-4	28
-3	29
-5	29
-4	29
-5	28
-4	28
-5	29
-4	28
-4	28
-3	28
-4	28
-3	29
-5	28
-4	28
-5	29
-4	29
-4	29
-4	28
-4	29
-3	28
-4	29
-4	28
-4	29
-4	28
-4	29
-3	29
-5	28
-4	29
-5	29
-4	28
-5	28
-4	29
-5	28
-4	29
-4	29
-4	28
-4	29
-3	29
-5	29
-3	28
-4	28
-3	28
-4	29
-4	28
-5	29
-3	29
-5	29
-3	29
-4	28
-3	29
-5	28
-4	29
-4	28
-3	29
-4	29
-4	29
-5	29
-3	29
-5	29
-3	29
-4	28
-3	28
-4	29
-4	29
-4	29
-4	28
-4	28
-3	28
-4	28
-4	29
-4	29
-4	28
-5	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	29
-4	29
-5	29
-4	29
-5	28
-4	28
-4	29
-3	28
-5	28
-3	28
-4	29
-4	28
-4	28
-3	29
-4	29
-3	29
-4	29
-4	29
-5	29
-4	29
-4	28
-4	28
-5	29
-4	29
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-5	28
-4	28
-4	29
-4	29
-5	29
-4	29
-4	29
-3	28
-4	28
-3	29
-4	28
-4	28
-4	29
-4	29
-4	29
-4	29
-4	29
-3	28
-5	29
-4	28
-4	28
-4	28
-4	28
-4	28
-4	29
-4	28
-4	29
-3	29
-4	28
-4	28
-5	29
-4	28
-4	29
-4	28
-4	29
-4	29
-4	28
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-4	28
-4	29
-3	28
-4	28
-4	28
-4	29
-4	28
-4	29
-3	29
-4	28
-2	28
5	27
-9	31
6	26
-8	29
8	24
-6	26
8	21
-4	23
8	17
-3	19
6	14
-4	13
3	8
-7	8
0	6
-10	8
-4	5
-13	6
-8	4
-16	6
-12	5
-19	7
-14	7
-19	8
-16	9
-21	11
-18	12
-21	12
-18	13
-22	16
-18	17
-20	19
-19	20
-20	21
-16	22
-19	24
-15	26
-15	26
-12	28
-14	28
-9	30
-10	30
-6	30
-7	29
-2	29
-4	28
0	27
-1	25
2	24
1	21
4	19
0	17
3	16
-1	13
1	11
-4	9
-1	7
-7	7
-4	6
-8	6
-7	5
-12	5
-9	4
-15	5
-12	5
-17	5
-14	6
-20	7
-16	7
-21	9
-17	9
-22	11
-18	12
-22	15
-17	16
-22	19
-18	19
-22	21
-16	21
-21	24
-14	24
-18	27
-12	26
-15	28
-8	28
-12	30
-5	28
-9	30
-2	28
-6	28
1	26
-4	26
3	22
-2	22
4	18
-2	18
4	14
-4	15
2	10
-6	10
0	7
-8	7
-3	5
-11	7
-5	3
-14	5
-9	3
-17	6
-11	3
-20	7
-12	4
-22	8
-16	6
-23	10
-16	8
-25	12
-17	10
-25	15
-18	14
-25	18
-16	18
-25	21
-15	20
-23	25
-14	23
-20	27
-11	25
-19	29
-8	26
-15	30
-5	27
-11	30
-1	27
-10	30
2	25
-6	27
3	22
-5	23
5	18
-5	20
5	14
-5	15
3	10
-7	12
1	6
-10	10
-1	4
-12	7
-4	3
-16	6
-7	2
-20	6
-9	2
-21	7
-11	3
-23	9
-13	5
-27	11
-15	7
-26	12
-16	9
-27	15
-16	12
-28	20
-15	15
-26	22
-15	18
-26	25
-12	21
-24	28
-10	24
-21	30
-8	26
-18	31
-3	26
-16	32
-1	26
-11	31
2	25
-9	29
5	22
-8	26
6	19
-6	22
7	14
-7	18
6	10
-10	14
4	6
-11	11
1	4
-14	9
-2	3
-18	9
-4	2
-20	7
-8	2
-23	8
-8	2
-26	9
-12	3
-27	11
-14	6
-28	14
-14	8
-30	16
-15	11
-29	19
-14	15
-29	23
-12	17
-29	25
-12	20
-25	28
-10	23
-24	31
-5	24
-22	33
-4	26
-17	33
0	26
-14	33
4	24
-13	31
5	22
-9	28
7	19
-8	23
10	14
-9	21
8	11
-9	16
5	7
-13	13
4	3
-16	11
0	2
-17	9
-3	1
-22	9
-4	1
-25	9
-7	2
-25	10
-9	3
-29	12
-10	5
-31	14
-13	7
-30	16
-13	10
-31	20
-11	14
-31	24
-12	17
-29	26
-11	20
-28	29
-6	22
-26	32
-5	24
-22	33
-2	26
-20	34
3	25
-17	34
4	25
-13	32
7	22
-12	30
11	18
-10	25
10	15
-9	21
10	10
-12	17
9	6
-14	14
4	4
-16	12
2	2
-20	11
1	-1
-23	10
-4	1
-24	9
-6	1
-28	11
-6	2
-30	13
-10	5
-30	16
-10	6
-33	18
-10	8
-32	21
-12	13
-31	25
-10	16
-32	28
-7	18
-30	31
-7	22
-26	33
-4	23
-25	35
1	24
-21	35
2	25
-17	35
6	23
-16	34
10	20
-12	31
9	19
-11	27
12	13
-12	23
13	9
-12	19
8	6
-14	15
7	3
-19	14
6	1
-20	12
0	0
-22	11
-2	-1
-27	12
-3	-1
-28	12
-7	1
-30	13
-8	3
-33	17
-8	5
-33	18
-11	8
-33	21
-9	11
-34	26
-8	14
-32	27
-9	18
-29	31
-5	20
-30	35
-1	22
-25	35
-1	25
-21	36
4	24
-21	36
8	22
-15	34
8	21
-13	32
12	17
-13	29
14	13
-11	24
11	10
-13	20
11	5
-17	16
8	2
-17	14
4	0
-21	12
3	-1
-26	13
0	-2
-26	12
-4	0
-29	13
-5	0
-33	15
-7	2
-32	16
-10	5
-34	19
-8	6
-36	23
-9	10
-33	25
-9	14
-34	28
-6	16
-34	33
-5	19
-28	33
-4	22
-27	36
2	23
-25	38
4	24
-19	36
6	23
-17	35
11	20
-16	34
12	17
-11	28
12	13
-12	25
13	9
-15	22
11	5
-14	17
8	2
-18	15
7	-1
-23	13
3	-2
-23	12
-1	-2
-27	12
-1	-2
-31	15
-5	0
-30	14
-8	2
-33	17
-7	3
-35	20
-9	6
-33	21
-9	10
-34	26
-6	12
-35	30
-7	16
-30	31
-5	19
-29	34
-1	20
-28	37
0	23
-22	36
3	23
-20	38
9	22
-18	37
9	22
-13	34
12	18
-13	31
15	13
-13	27
13	10
-11	22
11	6
-15	19
11	2
-18	17
7	1
-18	14
4	0
-24	13
3	-3
-27	13
-3	-1
-27	12
-4	-1
-31	15
-4	0
-33	18
-8	4
-32	18
-8	6
-35	22
-7	8
-34	26
-9	13
-32	27
-7	15
-32	32
-3	17
-30	35
-3	21
-26	35
0	22
-24	38
5	22
-21	38
6	23
-16	37
9	21
-16	35
13	18
-13	32
13	16
-10	27
14	11
-14	24
14	6
-15	20
9	3
-15	16
7	1
-20	16
7	-1
-22	14
1	-1
-23	12
-1	-2
-28	14
-1	-2
-29	14
-7	1
-31	15
-6	3
-33	20
-6	4
-33	21
-10	8
-32	24
-8	12
-34	28
-5	13
-32	31
-7	18
-28	33
-3	20
-28	37
1	21
-24	37
1	24
-20	38
6	23
-19	38
10	21
-15	35
10	20
-12	32
14	15
-13	29
14	10
-11	25
11	8
-12	20
10	3
-17	17
9	0
-18	14
4	-1
-20	13
2	-2
-25	13
0	-3
-26	12
-5	-1
-28	13
-6	-1
-33	16
-6	0
-32	16
-11	3
-33	18
-9	5
-35	23
-8	8
-33	25
-10	12
-31	27
-7	14
-32	32
-5	16
-28	32
-4	19
-24	34
1	20
-23	36
5	20
-18	34
4	20
-15	32
10	16
-15	31
12	13
-11	26
10	10
-11	22
12	6
-15	19
10	2
-14	15
5	-1
-17	12
5	-4
-22	12
2	-4
-22	10
-3	-3
-26	12
-3	-3
-29	14
-5	-1
-29	14
-9	2
-31	17
-7	3
-33	20
-10	6
-31	22
-10	11
-31	27
-7	13
-32	31
-7	17
-27	32
-6	21
-26	35
-2	21
-25	37
0	22
-19	37
3	24
-17	38
8	23
-16	38
9	22
-10	34
10	19
-10	30
13	14
-11	27
13	9
-8	22
10	7
-13	19
9	2
-16	17
6	1
-16	14
2	0
-21	14
0	-2
-24	14
-3	-1
-23	12
-6	1
-28	15
-6	2
-30	18
-9	5
-29	19
-11	7
-31	22
-9	9
-32	27
-9	14
-29	28
-9	17
-28	32
-4	19
-27	36
-4	22
-22	36
-2	23
-21	38
3	23
-17	38
5	24
-12	36
8	23
-11	35
11	18
-10	32
12	15
-6	26
12	11
-9	23
11	6
-12	19
8	4
-12	15
5	1
-16	15
4	-1
-19	14
-1	-1
-20	12
-3	-1
-24	13
-4	-1
-26	14
-9	2
-26	16
-10	4
-28	19
-9	5
-30	21
-11	9
-28	24
-10	13
-29	28
-8	15
-28	30
-8	19
-24	32
-6	21
-23	35
-2	22
-20	36
0	24
-15	36
4	23
-14	36
8	21
-11	33
8	19
-8	29
11	15
-8	26
12	10
-8	22
9	7
-9	16
7	2
-13	14
5	-2
-15	11
1	-2
-17	9
-2	-4
-21	9
-3	-5
-23	9
-7	-3
-24	10
-9	-1
-29	13
-10	0
-29	14
-13	3
-29	16
-12	5
-30	21
-11	9
-29	23
-12	13
-27	25
-9	15
-27	29
-7	17
-24	31
-6	20
-20	33
-2	22
-17	35
2	21
-14	34
3	22
-10	32
7	18
-9	30
10	15
-6	26
9	12
-6	21
9	7
-9	18
8	4
-10	14
3	2
-12	11
2	-1
-16	11
-1	-3
-18	10
-5	-1
-21	10
-6	-1
-24	12
-8	0
-25	12
-12	3
-26	16
-11	4
-29	17
-12	6
-27	20
-13	11
-27	24
-11	14
-27	27
-10	17
6	23
6	23
-11	31
7	18
-6	27
9	12
-7	22
8	9
-6	17
5	6
-10	14
3	1
-13	12
1	0
-14	10
-3	-1
-18	9
-5	-2
-21	10
-8	-1
-22	9
-11	1
-25	12
-12	2
-27	15
-13	5
-26	16
-15	7
-28	19
-14	10
-29	23
-13	13
-26	25
-14	17
-25	29
-10	19
-23	32
-8	22
-20	33
-6	24
-16	34
-1	23
-14	34
1	23
-10	32
3	21
-8	30
7	17
-7	26
7	14
-5	21
6	10
-7	18
5	5
-10	14
2	3
-11	11
-1	1
-15	10
-3	-1
-18	9
-7	0
-19	8
-9	-1
-23	10
-11	0
-26	11
-14	3
-26	13
-15	5
-28	16
-15	6
-28	19
-16	11
-26	21
-16	14
-27	24
-13	16
-26	28
-12	20
-22	30
-10	22
-20	31
-6	23
-17	33
-4	24
-13	32
0	23
-11	32
3	21
-8	29
4	18
-6	25
5	14
-6	21
6	9
-7	17
4	6
-8	13
2	2
-11	11
0	0
-13	8
-4	-1
-15	6
-6	-2
-19	7
-8	-2
-21	7
-11	0
-22	8
-13	0
-25	11
-14	3
-26	12
-16	6
-26	15
-16	8
-26	19
-14	12
-26	22
-15	15
-24	25
-12	18
-22	28
-9	20
-19	29
-8	22
9	10
9	10
-10	19
4	8
-7	14
2	4
-9	11
-2	2
-11	9
-3	0
-16	8
-6	0
-18	8
-10	1
-20	8
-12	1
-23	10
-14	3
-25	12
-17	6
-25	14
-17	7
-27	17
-17	10
-26	20
-18	15
-26	23
-16	17
-25	26
-14	20
-22	29
-12	24
-20	31
-9	24
-18	33
-5	25
-13	33
-3	26
-10	32
0	24
-8	31
3	22
-5	27
4	18
-4	23
5	14
-6	19
4	9
-6	15
1	6
-8	11
-1	4
-11	11
-4	2
-13	8
-7	2
-17	8
-9	1
-20	8
-12	2
-21	9
-15	4
-24	11
-16	6
-26	14
-17	8
-26	16
-18	11
-26	19
-17	15
6	22
6	22
-16	36
0	25
-6	30
2	22
-4	27
5	19
-4	23
5	15
-3	19
3	11
-5	15
2	6
-8	11
0	4
-9	9
-3	3
-12	8
-6	1
-16	8
-10	2
-17	8
-11	3
-20	9
-14	3
-23	11
-16	6
-23	12
-17	8
-25	15
-17	11
-25	20
-16	16
-23	23
-16	18
-23	25
-14	20
-21	28
-13	24
-18	30
-10	25
-15	32
-6	26
-12	33
-4	27
-8	32
-1	25
-6	31
2	23
-4	27
3	20
-2	23
5	16
-2	19
4	12
-4	16
1	8
-6	12
-1	5
-9	9
-3	4
-12	8
-7	2
-14	7
-9	2
-18	8
-11	3
-20	8
-15	4
-22	10
-16	6
-23	13
-17	9
-24	15
-18	11
-24	18
-19	15
-24	22
-17	18
-23	24
-16	22
-20	28
-14	24
-19	30
-11	26
-16	31
-9	28
-12	32
-5	28
-9	33
-1	27
-6	31
0	26
-3	27
3	21
-2	23
4	17
-2	20
2	13
-3	16
1	9
-7	12
-1	6
-8	10
-5	5
-10	8
-7	3
-14	8
-10	3
-17	8
-13	4
-19	8
-15	5
-22	10
-17	7
-22	13
-18	10
-23	15
-18	11
-24	18
-18	15
-23	21
-19	19
-23	24
-16	21
-21	27
-14	24
-17	29
-12	27
-15	31
-9	28
-12	32
-6	29
-8	31
-3	28
-6	30
0	26
-3	28
2	22
-1	24
3	18
-1	20
3	14
-3	16
1	10
-4	12
-2	7
-7	10
-4	5
-10	8
-7	4
-12	7
-11	4
-16	7
-12	4
-18	8
-15	5
-20	9
-17	7
-21	12
-18	10
-22	14
-19	12
-22	17
-19	16
-22	21
-18	19
-22	24
-18	22
-19	26
-16	25
-18	30
-13	27
-15	31
-10	28
-11	32
-7	29
-8	32
-3	28
-6	31
-1	27
-2	28
1	24
0	25
3	19
-1	21
2	16
-1	16
0	11
-4	12
-2	8
-6	10
-5	6
-8	8
-7	5
-11	7
-10	4
-14	8
-13	5
-16	8
-15	6
-19	9
-18	7
-20	11
-19	10
-21	13
-20	12
-22	16
-19	16
-22	20
-20	20
-20	22
-18	22
-20	26
-16	25
-18	29
-14	27
-14	30
-11	29
-11	32
-8	29
-8	32
-5	29
-4	30
-2	27
-2	28
1	24
0	25
1	21
1	21
2	16
0	17
0	12
-2	13
-3	9
-4	10
-4	7
-8	8
-7	5
-10	7
-11	5
-13	6
-13	6
-15	8
-15	6
-17	8
-18	8
-19	10
-19	10
-20	13
-20	12
-20	15
-21	16
-20	19
-20	19
-20	22
-19	22
-18	25
-18	25
-15	28
-15	27
-14	30
-12	29
-10	31
-9	30
-6	31
-5	30
-4	31
-2	29
0	29
-1	26
1	25
1	22
1	20
1	18
2	16
-1	14
-1	12
-3	10
-3	10
-5	8
-5	8
-8	7
-8	7
-11	5
-12	7
-14	6
-13	6
-17	7
-16	8
-18	9
-18	11
-20	11
-19	12
-21	13
-20	15
-21	16
-19	18
-21	19
-18	21
-21	23
-17	25
-18	26
-15	28
-16	29
-12	29
-13	30
-9	31
-9	31
-6	31
-7	31
-2	30
-4	29
0	28
-1	27
2	25
0	23
4	21
0	19
3	17
-1	15
0	12
-4	11
-1	9
-6	9
-4	8
-8	7
-7	6
-12	7
-9	6
-15	7
-13	7
-17	7
-14	8
-20	9
-16	9
-21	12
-18	12
-21	13
-18	14
-22	17
-17	18
-22	21
-17	21
-21	23
-16	23
-20	26
-13	27
-17	29
-11	29
-14	30
-8	30
-11	32
-4	31
-8	32
-1	30
-5	30
1	28
-3	28
4	24
-1	24
5	20
0	20
5	16
-2	16
3	12
-4	12
0	9
-6	9
-3	7
-10	9
-5	5
-13	7
-8	5
-15	7
-11	6
-18	8
-12	6
-20	9
-15	9
-22	11
-15	11
-23	14
-16	13
-23	16
-16	17
-22	21
-16	20
-23	24
-14	22
-20	26
-13	26
-18	29
-10	27
-17	31
-7	29
-13	32
-4	30
-9	32
0	28
-7	32
3	28
-4	28
4	24
-2	25
7	20
-2	21
6	16
-2	17
5	12
-5	13
3	8
-8	11
-1	7
-9	8
-4	5
-13	7
-6	4
-17	7
-8	4
-18	8
-10	5
-21	9
-12	6
-22	12
-14	10
-23	14
-15	11
-23	16
-14	14
-24	20
-14	18
-23	23
-14	21
-22	26
-10	23
-20	29
-10	26
-17	31
-6	28
-15	32
-2	28
-11	32
0	28
-7	31
3	26
-6	30
6	23
-4	26
7	20
-2	22
7	15
-4	18
7	11
-6	14
3	7
-8	10
1	5
-11	9
-1	3
-13	8
-5	3
-17	7
-7	3
-19	8
-9	3
-22	9
-12	5
-24	11
-13	8
-25	13
-13	9
-25	16
-14	13
-26	20
-14	16
-26	22
-12	18
-24	25
-11	22
-21	28
-8	25
-20	30
-5	26
-16	32
-3	27
-13	32
0	27
-11	31
4	25
-7	29
6	22
-5	26
9	19
-5	23
9	14
-5	18
7	10
-7	14
5	6
-11	11
2	4
-12	8
-1	3
-15	7
-3	2
-19	8
-6	2
-21	8
-9	2
-24	9
-11	3
-27	11
-13	6
-26	13
-13	8
-27	15
-12	11
-28	20
-13	15
-27	22
-12	17
-26	25
-10	20
-25	29
-8	22
-21	29
-6	25
-19	32
-1	26
-16	33
1	26
-12	31
4	24
-9	29
7	21
-8	27
8	18
-6	22
9	14
-7	18
9	9
-9	15
5	6
-11	11
3	3
-14	9
1	1
-18	8
-3	0
-20	8
-6	1
-24	8
-6	1
-25	9
-11	3
-27	11
-12	5
-29	13
-12	7
-30	16
-13	10
-29	19
-12	14
-30	23
-11	16
-29	26
-10	20
-26	29
-7	22
-24	31
-4	23
-22	33
-2	25
-17	32
2	25
-15	33
6	23
-12	31
7	21
-9	27
9	17
-10	23
11	12
-9	19
7	10
-10	15
7	5
-15	12
5	2
-16	10
1	1
-18	9
-1	-1
-23	9
-3	0
-24	9
-7	1
-26	9
-9	2
-31	13
-10	4
-30	14
-12	7
-31	16
-12	9
-33	21
-11	12
-30	23
-12	16
-29	26
-9	18
-29	30
-6	21
-26	31
-5	23
-23	33
0	24
-21	35
4	24
-16	33
4	23
-13	32
9	21
-13	29
10	17
-10	24
10	13
-10	21
10	8
-14	17
8	5
-14	13
4	2
-17	11
3	0
-22	11
0	-1
-22	10
-4	0
-26	10
-5	0
-30	12
-8	1
-30	13
-10	4
-32	16
-9	6
-34	19
-11	9
-32	21
-11	13
-33	25
-9	15
-33	28
-8	18
-28	31
-6	22
-27	33
-2	22
-25	35
0	24
-20	35
3	25
-18	35
7	22
-16	34
9	20
-11	30
10	17
-12	26
13	12
-12	23
10	9
-12	18
8	5
-16	15
7	1
-19	13
3	0
-20	11
0	-1
-25	11
0	-1
-28	12
-5	0
-28	12
-7	1
-32	14
-7	2
-33	17
-10	5
-32	18
-10	8
-34	23
-8	11
-34	26
-9	15
-31	28
-8	18
-31	32
-3	19
-29	34
-3	22
-24	35
1	23
-22	37
6	22
-19	36
6	23
-14	34
10	20
-14	32
14	16
-12	27
11	13
-11	23
12	8
-15	19
11	4
-16	16
7	2
-17	13
5	0
-23	13
3	-3
-25	11
-2	-1
-26	12
-3	-1
-30	13
-4	0
-32	15
-9	3
-31	17
-9	4
-36	20
-7	6
-34	22
-10	11
-33	26
-8	14
-34	30
-6	16
-30	32
-5	21
-27	34
-1	22
-27	37
3	22
-22	36
4	24
-18	36
8	23
-18	36
12	19
-13	32
11	17
-12	28
14	12
-14	25
13	8
-13	20
9	5
-15	16
8	2
-20	16
7	-1
-20	13
2	-1
-24	12
0	-3
-29	13
-2	-2
-28	13
-5	0
-31	15
-6	2
-34	18
-7	4
-32	19
-10	7
-34	22
-8	9
-36	27
-7	13
-32	28
-8	17
-31	32
-4	19
-30	36
-1	21
-25	36
0	23
-23	37
5	23
-22	38
8	22
-16	36
9	21
-14	34
13	17
-14	31
14	13
-11	25
12	10
-13	22
13	5
-17	19
9	2
-16	14
5	1
-20	14
5	-2
-25	14
1	-2
-25	12
-3	-1
-28	13
-3	-1
-32	16
-6	1
-31	16
-8	4
-34	19
-7	5
-36	23
-8	9
-32	25
-9	13
-33	29
-5	15
-33	32
-5	18
-28	33
-4	21
-27	36
1	21
-26	39
3	24
-18	37
5	23
-18	37
11	20
-16	36
11	19
-11	31
13	15
-11	28
15	10
-14	24
12	8
-12	19
10	3
-17	17
9	0
-20	16
4	-1
-20	12
1	-1
-25	14
1	-3
-28	14
-4	0
-28	14
-6	1
-32	16
-6	2
-33	20
-8	5
-32	20
-9	8
-34	25
-7	10
-34	28
-9	14
-31	30
-7	17
-31	33
-2	19
-29	36
-2	22
-23	36
1	23
-22	38
6	22
-19	38
7	23
-14	36
10	21
-13	34
13	16
-12	30
13	13
-10	25
12	9
-13	22
12	4
-16	19
7	3
-16	15
5	0
-20	15
4	-3
-23	13
-1	-1
-24	13
-3	-1
-28	14
-3	-1
-30	16
-8	2
-30	17
-9	4
-33	20
-8	5
-34	23
-10	10
-31	25
-9	13
-32	29
-6	15
-30	32
-7	20
-26	34
-4	22
-25	37
1	22
-22	38
2	24
-18	37
6	23
-16	37
10	20
-13	35
9	20
-10	30
12	14
-11	27
14	9
-11	23
10	7
-11	19
8	3
-15	17
8	0
-18	15
2	0
-19	13
0	-1
-24	13
-1	-2
-25	13
-6	0
-27	14
-7	1
-30	17
-7	3
-30	19
-11	6
-30	21
-10	9
-32	25
-8	11
-31	27
-11	15
-28	30
-8	18
-28	34
-4	20
-24	36
-4	23
-21	36
0	24
-20	38
4	23
-15	37
5	24
-12	35
9	20
-11	33
12	16
-8	28
11	14
-8	24
11	9
-12	21
9	4
-12	16
5	3
-14	14
3	1
-18	14
2	-1
-20	13
-4	0
-22	13
-5	0
-27	14
-6	0
-27	15
-10	4
-28	17
-9	5
-31	20
-10	8
-29	23
-12	12
-29	27
-10	14
-29	30
-9	17
-26	32
-8	21
-24	34
-4	22
-23	37
-1	24
-17	37
0	25
-15	37
5	23
-14	37
7	22
-9	33
8	19
-7	30
11	15
-9	26
11	11
-7	22
7	8
-10	18
6	3
-14	16
4	1
-14	13
-1	1
-18	12
-2	-1
-22	13
-5	0
-22	13
-8	2
-25	14
-10	3
-28	17
-11	5
-27	17
-13	8
-28	21
-11	10
-29	26
-11	15
-26	27
-11	18
-26	31
-8	20
-25	34
-7	23
-20	35
-5	25
-19	37
0	25
-16	37
2	25
-11	36
5	24
-9	34
8	20
-8	31
9	18
-5	26
9	13
-7	23
9	9
-9	19
6	5
-10	15
3	3
-13	13
2	1
-16	12
-3	1
-18	11
-6	1
-21	12
-6	1
-23	13
-10	3
-24	15
-12	6
-27	18
-12	7
-28	19
-14	10
-26	22
-13	15
-27	27
-11	17
-26	29
-11	20
-22	32
-9	23
-22	34
-5	23
-19	36
-3	26
-14	35
1	26
-11	36
4	24
-9	34
5	23
-5	31
8	19
-5	28
9	15
-4	23
7	11
-5	18
6	7
-9	16
4	4
-11	14
1	3
-12	11
-2	1
-17	11
-4	1
-19	11
-8	2
-20	11
-10	3
-24	14
-11	5
-25	16
-13	7
-25	17
-13	10
-26	21
-13	12
-26	24
-14	16
-24	26
-12	19
-23	30
-9	22
-20	33
-8	25
-17	34
-5	25
-15	36
0	25
-12	35
1	26
-8	34
5	24
-6	31
7	20
-4	28
7	17
-2	23
8	12
-5	20
7	8
-6	15
3	5
-8	12
2	3
-11	11
-1	2
-14	10
-5	2
-16	9
-7	1
-20	10
-9	2
-22	11
-12	4
-23	13
-13	6
-24	16
-14	8
-25	18
-15	12
-24	21
-14	14
-25	25
-13	17
-23	27
-12	21
-21	30
-9	23
-19	33
-7	25
-15	34
-4	26
-11	34
0	26
-10	33
3	24
-7	31
4	22
-4	28
6	18
-4	24
7	14
-3	20
5	11
-4	16
4	6
-8	13
1	3
-9	10
-2	3
-12	9
-4	1
-16	8
