x	y
-157	149
-156	150
-156	150
-156	150
-156	150
-156	150
-156	149
-156	150
-156	149
-156	150
-157	149
-156	150
-156	149
-156	151
-156	149
-156	151
-156	149
-156	150
-156	149
-157	151
-156	149
-156	151
-156	150
-157	150
-157	150
-156	151
-156	149
-156	150
-156	149
-157	151
-156	150
-157	150
-156	149
-156	151
-156	150
-156	151
-156	150
-156	150
-156	150
-157	150
-156	149
-156	151
-156	149
-156	150
-156	150
-156	151
-156	149
-156	150
-156	149
-156	150
-156	150
-156	150
-156	149
-156	151
-156	149
-156	150
-156	149
-156	151
-156	149
-156	151
-157	149
-157	150
-156	149
-156	151
-156	150
-156	151
-156	150
-156	151
-156	150
-157	150
-157	149
-157	151
-156	149
-156	151
-157	149
-157	151
-156	150
-156	150
-156	149
-156	150
-157	150
-157	151
-157	149
-157	150
-156	150
-156	150
-156	150
-156	151
-156	149
-156	150
-157	149
-156	151
-156	150
-157	150
-156	149
-156	151
-156	150
-156	151
-156	149
-157	150
-157	150
-157	150
-156	149
-156	151
-156	149
-156	150
-157	149
-156	150
-156	150
-156	151
-156	149
-156	150
-156	149
-156	150
-156	149
-156	151
-156	149
-156	150
-156	150
-156	151
-156	149
-157	151
-156	149
-156	150
-156	149
-156	150
-156	149
-156	150
-156	149
-157	151
-156	149
-156	151
-156	150
-157	150
-157	150
-157	151
-157	149
-157	151
-156	150
-156	151
-156	150
-156	150
-156	150
-157	150
-156	149
-156	150
-156	150
-156	151
-156	150
-156	150
-156	150
-157	150
-156	149
-157	151
-156	150
-156	150
-156	150
-157	151
-156	149
-157	150
-156	150
-156	150
-156	149
-156	150
-156	149
-156	150
-156	150
-157	150
-156	149
-156	150
-156	149
-156	150
-156	149
-156	148
-156	149
-156	150
-156	149
-156	150
-156	150
-157	150
-156	149
-156	150
-157	149
-156	150
-156	149
-157	151
-156	150
-157	150
-156	150
-156	151
-156	150
-156	151
-156	150
-157	151
-156	150
-157	150
-156	149
-156	150
-156	150
-157	150
-156	150
-156	151
