x	y
-109	130
-88	131
-104	134
-87	135
-100	136
-83	136
-98	137
-77	137
-91	137
-74	135
-88	133
-71	131
-87	130
-70	126
-86	125
-73	121
-88	120
-73	118
-92	117
-77	115
-93	115
-81	112
-98	112
-83	111
-101	113
-88	112
-103	113
-90	113
-108	116
-92	116
-108	118
-95	119
-109	121
-94	122
-111	125
-94	126
-108	129
-93	129
-106	132
-88	133
-103	136
-86	135
-98	137
-82	136
-94	137
-76	136
-89	135
-74	133
-86	132
-72	129
-86	128
-71	124
-86	123
-74	120
-88	118
-76	117
-92	116
-78	114
-94	113
-83	112
-97	113
-85	112
-102	113
-90	113
-103	114
-93	114
-107	116
-93	116
-109	119
-96	119
-108	122
-96	124
-108	127
-93	128
-106	130
-93	131
-103	133
-88	134
-100	136
-84	135
-95	137
-81	136
-90	137
-76	135
-87	134
-73	132
-84	131
-72	127
-85	125
-72	122
-87	120
-76	117
-88	117
-77	116
-92	115
-81	113
-96	113
-86	112
-99	113
-88	112
-103	113
-91	113
-105	114
-95	116
-107	118
-95	118
-109	120
-97	122
-107	125
-96	126
-106	129
-94	129
-105	131
-92	132
-100	135
-87	135
-97	137
-83	136
-92	137
-79	136
-87	135
-75	133
-85	132
-72	129
-83	127
-74	124
-84	123
-75	120
-88	119
-77	117
-88	116
-81	114
-93	113
-84	112
-97	112
-88	111
-99	113
-91	113
-103	114
-93	115
-105	117
-97	117
-106	119
-97	119
-108	122
-96	124
-106	127
-97	128
-104	130
-94	131
-103	133
-90	135
-96	136
-87	136
-94	137
-81	136
-90	136
-77	134
-85	133
-75	131
-83	130
-73	127
-83	125
-75	122
-84	120
-77	118
-88	117
-79	115
-90	114
-84	113
-94	113
-86	111
-98	113
-90	112
-99	113
-93	113
-103	115
-95	115
-106	117
-98	118
-105	120
-98	121
-107	125
-97	127
-105	129
-96	129
-102	132
-93	132
-100	134
-88	135
-94	136
-85	136
-90	137
-80	136
-87	136
-77	133
-83	132
-75	129
-81	128
-74	125
-83	123
-77	120
