x	y
-108	87
-108	88
-109	88
-108	88
-109	88
-108	88
-108	88
-108	88
-108	88
-108	87
-108	88
-108	88
-109	87
-108	87
-109	87
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-109	86
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-108	87
-109	86
-108	87
-109	86
-108	86
-108	86
-108	87
-109	86
-108	86
-108	86
-108	86
-108	86
-107	86
-108	86
-107	86
-108	86
-108	86
-108	86
-108	86
-109	86
-108	86
-108	86
-108	86
-108	86
-108	86
-109	86
-107	86
-109	85
-108	86
-108	86
-108	85
-108	85
-107	85
-108	85
-108	86
-108	85
-107	85
-108	85
-108	85
-109	85
-108	85
-108	85
-107	85
-108	85
-108	85
-108	85
-108	85
-108	85
-107	85
-108	84
-108	84
-108	84
-108	84
-109	85
-107	85
-108	84
-107	84
-108	84
-107	84
-108	85
-107	84
-109	84
-107	84
-109	84
-107	84
-108	84
-107	84
-108	84
-107	84
-108	84
-108	84
-109	84
-107	84
-108	84
-107	83
-108	84
-108	84
-108	84
-108	83
-108	84
-108	84
-108	84
-107	83
-109	83
-108	83
-109	84
-108	83
-109	83
-109	83
-109	83
-108	83
-109	83
-108	83
-109	83
-108	83
-108	83
-108	83
-109	83
-108	83
-109	82
-108	83
-109	82
-109	82
-108	83
-108	83
-109	83
-108	82
-109	83
-108	82
-109	82
-109	82
-109	82
-109	82
-109	82
-108	82
-109	83
-108	82
-109	81
-108	82
-109	82
-108	82
-109	82
-109	81
-109	81
-108	82
-109	82
-109	81
-109	81
-108	81
-109	81
-108	82
-109	81
-109	81
-109	81
-108	81
-109	81
-109	81
-109	81
-109	81
-109	81
-109	81
-109	81
-109	81
-110	81
-108	81
-110	80
-108	81
-110	81
-109	80
-109	80
-109	80
-109	80
-108	80
-109	80
-109	80
-109	80
-109	80
-110	80
-109	80
-110	80
-109	80
-110	80
-109	79
-110	80
-109	79
-110	80
-108	80
-110	80
-109	79
