x	y
-33	-60
-17	-71
-34	-59
-19	-70
-34	-61
-22	-71
-35	-61
-21	-72
-36	-62
-22	-72
-38	-62
-23	-72
-37	-63
-24	-72
-39	-62
-24	-73
-39	-62
-25	-73
-40	-62
-26	-72
-39	-63
-27	-72
-41	-62
-27	-72
-43	-62
-27	-73
-43	-62
-29	-71
-43	-62
-30	-71
-44	-61
-29	-71
-44	-61
-29	-71
-45	-60
-30	-70
-44	-60
-31	-69
-45	-59
-31	-69
-46	-59
-30	-69
-46	-59
-32	-68
-45	-58
-32	-67
-46	-57
-32	-67
-47	-56
-31	-67
-46	-56
-33	-65
-46	-56
-33	-65
-47	-55
-32	-65
-47	-54
-32	-65
-47	-54
-34	-64
-46	-54
-33	-63
-47	-52
-32	-62
-47	-51
-31	-62
-47	-51
-32	-60
-45	-51
-32	-60
-46	-50
-32	-60
-46	-49
-31	-59
-47	-49
-32	-58
-45	-49
-32	-57
-46	-48
-31	-57
-46	-47
-30	-57
-46	-46
-31	-56
-44	-47
-31	-55
-45	-46
-30	-55
-45	-45
-30	-56
-45	-45
-30	-55
-43	-45
-30	-54
-43	-45
-29	-54
-43	-44
-28	-53
-44	-43
-28	-53
-42	-43
-29	-52
-42	-43
-29	-52
-38	-46
-33	-48
-34	-48
-36	-46
-33	-48
-35	-48
-36	-47
-35	-48
-34	-48
-36	-47
-35	-48
-34	-48
-35	-48
-36	-47
-34	-47
-34	-48
-35	-48
-36	-48
-35	-48
-35	-48
-35	-48
-36	-48
-35	-48
-34	-48
-34	-48
-35	-48
-36	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-47
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-35	-47
-36	-47
-35	-47
-35	-48
-34	-48
-34	-49
-34	-48
-35	-48
-35	-47
-35	-47
-35	-47
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-35	-48
-35	-48
-36	-47
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-34	-47
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-47
-35	-47
-35	-48
-35	-48
-35	-48
-34	-48
-34	-48
-35	-48
-34	-48
-35	-48
-35	-47
-35	-48
-35	-47
-36	-48
-35	-48
-35	-48
-35	-48
-35	-48
-34	-48
-34	-48
-34	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-36	-47
-35	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-48
-35	-47
-34	-48
-34	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-34	-48
-34	-48
-34	-48
-34	-48
-34	-48
-34	-48
-35	-48
-34	-47
-35	-48
-35	-47
-35	-47
-36	-47
-35	-48
-35	-48
-36	-48
-35	-47
-35	-47
-35	-47
-35	-48
-35	-47
-35	-48
-34	-48
-34	-48
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-35	-48
-36	-48
-35	-48
-35	-48
-35	-48
-36	-47
-36	-48
-36	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-34	-48
-35	-48
-34	-48
-34	-48
-34	-48
-35	-48
-34	-47
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-47
-36	-47
-36	-48
-36	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-34	-48
-34	-47
-34	-48
-34	-48
-35	-48
-35	-48
-34	-48
-34	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-48
-36	-47
-35	-47
-35	-47
-36	-48
-35	-48
-36	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-35	-48
-35	-48
-34	-48
-34	-48
-34	-48
-35	-48
-34	-48
-34	-48
-35	-48
-34	-48
-34	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-47
-36	-48
-35	-47
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-35	-48
-35	-48
-34	-48
-34	-48
-34	-48
-35	-48
-35	-48
-35	-48
-34	-48
-35	-48
-35	-48
-34	-48
-34	-48
-35	-48
-35	-48
-35	-47
-35	-48
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-48
-36	-48
-36	-47
-35	-48
-35	-47
-35	-48
-36	-48
-35	-48
-36	-48
-35	-48
-35	-47
-36	-48
-35	-47
-36	-47
-35	-48
-35	-48
-35	-48
-35	-47
-35	-48
-35	-48
-35	-47
-35	-48
-36	-48
-35	-47
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-47
-35	-47
-35	-47
-35	-48
-35	-48
-35	-47
-35	-47
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-35	-48
-34	-47
-35	-48
-35	-48
-36	-48
-35	-48
